id,pred
0,1
1,1
2,5
3,5
4,3
5,0
6,2
7,3
8,2
9,2
10,3
11,5
12,0
13,2
14,0
15,4
16,3
17,0
18,3
19,0
20,1
21,3
22,1
23,3
24,0
25,0
26,4
27,1
28,2
29,3
30,4
31,0
32,4
33,3
34,1
35,4
36,5
37,3
38,4
39,1
40,0
41,4
42,4
43,5
44,0
45,3
46,0
47,2
48,2
49,4
50,4
51,0
52,4
53,5
54,3
55,2
56,3
57,4
58,4
59,3
60,4
61,1
62,3
63,3
64,4
65,4
66,1
67,1
68,0
69,4
70,5
71,0
72,2
73,1
74,2
75,4
76,1
77,0
78,4
79,1
80,4
81,0
82,1
83,3
84,0
85,4
86,4
87,0
88,4
89,2
90,1
91,0
92,4
93,2
94,3
95,2
96,4
97,4
98,2
99,0
100,0
101,5
102,3
103,3
104,4
105,0
106,5
107,4
108,1
109,5
110,4
111,5
112,3
113,3
114,4
115,4
116,3
117,4
118,4
119,1
120,3
121,0
122,0
123,1
124,4
125,0
126,1
127,4
128,3
129,5
130,4
131,4
132,4
133,4
134,3
135,3
136,3
137,5
138,1
139,2
140,0
141,2
142,3
143,4
144,5
145,4
146,4
147,4
148,0
149,4
150,2
151,4
152,3
153,2
154,1
155,2
156,4
157,4
158,4
159,2
160,2
161,3
162,4
163,1
164,4
165,0
166,5
167,4
168,0
169,3
170,3
171,3
172,4
173,4
174,4
175,4
176,0
177,3
178,3
179,5
180,3
181,0
182,1
183,0
184,3
185,0
186,3
187,3
188,5
189,4
190,3
191,1
192,1
193,3
194,4
195,0
196,4
197,3
198,4
199,3
200,0
201,3
202,3
203,1
204,4
205,4
206,3
207,5
208,3
209,0
210,4
211,4
212,5
213,5
214,4
215,0
216,3
217,2
218,2
219,0
220,4
221,3
222,0
223,3
224,5
225,5
226,4
227,5
228,3
229,2
230,5
231,4
232,5
233,2
234,5
235,4
236,3
237,5
238,2
239,4
240,3
241,4
242,0
243,5
244,4
245,1
246,3
247,3
248,2
249,2
250,0
251,4
252,4
253,1
254,3
255,4
256,1
257,5
258,4
259,1
260,1
261,4
262,4
263,0
264,0
265,1
266,4
267,4
268,4
269,5
270,2
271,4
272,5
273,1
274,5
275,4
276,0
277,1
278,0
279,4
280,3
281,4
282,1
283,3
284,2
285,0
286,0
287,3
288,2
289,4
290,0
291,0
292,1
293,0
294,5
295,3
296,1
297,4
298,2
299,4
300,3
301,0
302,4
303,3
304,1
305,1
306,0
307,1
308,4
309,1
310,0
311,4
312,4
313,4
314,0
315,3
316,0
317,5
318,2
319,3
320,2
321,0
322,4
323,0
324,5
325,2
326,4
327,4
328,3
329,2
330,0
331,0
332,4
333,4
334,0
335,3
336,5
337,4
338,3
339,4
340,0
341,2
342,3
343,4
344,1
345,4
346,4
347,4
348,5
349,4
350,0
351,4
352,1
353,2
354,0
355,4
356,1
357,2
358,2
359,3
360,1
361,5
362,5
363,4
364,1
365,2
366,5
367,1
368,5
369,1
370,5
371,4
372,3
373,4
374,1
375,2
376,4
377,2
378,4
379,0
380,0
381,4
382,0
383,4
384,1
385,4
386,1
387,1
388,2
389,4
390,0
391,5
392,2
393,4
394,4
395,0
396,2
397,1
398,5
399,4
400,3
401,0
402,4
403,4
404,4
405,1
406,5
407,3
408,5
409,2
410,2
411,3
412,4
413,4
414,0
415,4
416,1
417,1
418,5
419,4
420,4
421,4
422,4
423,4
424,1
425,1
426,4
427,5
428,4
429,4
430,2
431,4
432,2
433,0
434,5
435,4
436,4
437,4
438,0
439,1
440,5
441,1
442,3
443,4
444,3
445,0
446,3
447,2
448,3
449,3
450,4
451,2
452,0
453,4
454,4
455,4
456,5
457,4
458,5
459,3
460,0
461,0
462,0
463,4
464,3
465,0
466,1
467,3
468,5
469,1
470,3
471,4
472,0
473,5
474,1
475,0
476,4
477,3
478,3
479,1
480,3
481,5
482,1
483,0
484,3
485,4
486,3
487,4
488,5
489,4
490,3
491,4
492,4
493,5
494,0
495,3
496,4
497,1
498,1
499,4
500,1
501,4
502,3
503,3
504,0
505,3
506,4
507,4
508,2
509,0
510,4
511,1
512,1
513,2
514,2
515,1
516,4
517,0
518,0
519,2
520,0
521,1
522,2
523,0
524,1
525,5
526,4
527,5
528,0
529,0
530,1
531,2
532,0
533,0
534,3
535,5
536,3
537,2
538,4
539,0
540,1
541,0
542,0
543,2
544,4
545,1
546,1
547,1
548,3
549,3
550,2
551,0
552,2
553,0
554,0
555,0
556,3
557,1
558,4
559,4
560,0
561,1
562,2
563,1
564,4
565,4
566,5
567,1
568,1
569,4
570,4
571,2
572,4
573,3
574,0
575,0
576,1
577,5
578,5
579,0
580,1
581,1
582,1
583,3
584,1
585,3
586,2
587,3
588,5
589,4
590,4
591,0
592,5
593,4
594,1
595,5
596,0
597,1
598,3
599,1
600,3
601,4
602,3
603,0
604,0
605,3
606,0
607,2
608,3
609,5
610,3
611,4
612,2
613,5
614,1
615,3
616,4
617,1
618,1
619,1
620,3
621,4
622,3
623,2
624,5
625,4
626,4
627,4
628,4
629,4
630,4
631,1
632,4
633,5
634,0
635,3
636,0
637,0
638,3
639,2
640,1
641,3
642,5
643,3
644,5
645,4
646,2
647,3
648,3
649,0
650,4
651,1
652,0
653,4
654,0
655,1
656,0
657,3
658,4
659,3
660,5
661,3
662,3
663,4
664,0
665,4
666,4
667,4
668,3
669,0
670,5
671,4
672,3
673,4
674,3
675,2
676,3
677,0
678,5
679,4
680,4
681,4
682,2
683,1
684,5
685,2
686,5
687,4
688,2
689,0
690,0
691,4
692,0
693,2
694,3
695,1
696,5
697,2
698,0
699,0
700,3
701,4
702,1
703,0
704,1
705,1
706,4
707,3
708,5
709,5
710,4
711,1
712,2
713,0
714,3
715,1
716,1
717,4
718,3
719,3
720,1
721,5
722,4
723,0
724,0
725,4
726,0
727,3
728,1
729,2
730,3
731,3
732,3
733,0
734,4
735,5
736,4
737,1
738,5
739,0
740,4
741,1
742,0
743,4
744,5
745,0
746,1
747,0
748,4
749,5
750,2
751,5
752,3
753,2
754,0
755,1
756,5
757,0
758,0
759,5
760,3
761,3
762,5
763,1
764,3
765,3
766,3
767,5
768,3
769,1
770,5
771,0
772,1
773,2
774,4
775,4
776,4
777,1
778,4
779,4
780,2
781,3
782,4
783,0
784,0
785,1
786,4
787,2
788,5
789,0
790,0
791,3
792,5
793,2
794,4
795,2
796,0
797,3
798,4
799,1
800,4
801,0
802,1
803,4
804,0
805,4
806,1
807,4
808,4
809,4
810,4
811,4
812,5
